group,contract,quoted_outcome,market_probability,source_url,market_probability_normalized,model_probability,edge,scenario_low,scenario_high,signal
main_90m,Norway win,Norway,0.244,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.244000,0.261903,0.017903,0.205955,0.323116,观望
main_90m,Draw,Draw,0.251,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.251000,0.235347,-0.015653,0.221941,0.249548,观望
main_90m,England win,England,0.505,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.505000,0.502750,-0.002250,0.433630,0.572104,观望
advance,Norway to advance,Norway,0.350,https://explorer.struct.to/markets/fifwc-nor-eng-2026-07-11-team-to-advance,0.350000,0.356042,0.006042,0.294732,0.420418,观望
totals,Total over 0.5,Over,0.940,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.940000,0.947660,0.007660,0.929349,0.961226,观望
totals,Total over 1.5,Over,0.810,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.810000,0.793258,-0.016742,0.742123,0.835210,观望
totals,Total over 2.5,Over,0.570,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.570000,0.565515,-0.004485,0.494049,0.630433,观望
totals,Total over 3.5,Over,0.350,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.350000,0.341568,-0.008432,0.274917,0.408592,观望
totals,Total over 4.5,Over,0.180,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.180000,0.176406,-0.003594,0.129742,0.228347,观望
totals,Total over 5.5,Over,0.080,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.080000,0.078961,-0.001039,0.052799,0.111187,观望
totals,Total over 6.5,Over,0.030,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.030000,0.031051,0.001051,0.018816,0.047725,观望
totals,Total over 7.5,Over,0.010,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.010000,0.010860,0.000860,0.005951,0.018261,观望
totals,Total over 8.5,Over,0.000,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.000000,0.003414,0.003414,0.001690,0.006291,观望
team_total,Norway over 0.5,Over,0.720,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.720000,0.698806,-0.021194,0.650062,0.740760,观望
