group,contract,quoted_outcome,market_probability,source_url,final_probability,p10,p90,confidence,raw_edge,robust_edge,decision,stake_fraction,stake_amount
main_90m,Norway win,Norway,0.244,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.250942,0.186186,0.323125,standard,0.006942,-0.077814,PASS,0.000000,0.00
main_90m,Draw,Draw,0.251,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.215634,0.193361,0.235057,standard,-0.035366,-0.004057,PASS,0.000000,0.00
main_90m,England win,England,0.505,https://polyinsider.io/en/markets/fifwc-nor-eng-2026-07-11,0.533424,0.451431,0.613069,standard,0.028424,-0.073569,PASS,0.000000,0.00
advance,Norway to advance,Norway,0.350,https://explorer.struct.to/markets/fifwc-nor-eng-2026-07-11-team-to-advance,0.337195,0.266142,0.413775,low,-0.012805,-0.103775,PASS,0.000000,0.00
totals,Total over 0.5,Over,0.940,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.953454,0.931215,0.968717,standard,0.013454,-0.028785,PASS,0.000000,0.00
totals,Total over 1.5,Over,0.810,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.769185,0.705790,0.820202,standard,-0.040815,-0.030202,PASS,0.000000,0.00
totals,Total over 2.5,Over,0.570,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.546183,0.462051,0.622158,standard,-0.023817,-0.072158,PASS,0.000000,0.00
totals,Total over 3.5,Over,0.350,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.323219,0.247599,0.400162,standard,-0.026781,-0.070162,PASS,0.000000,0.00
totals,Total over 4.5,Over,0.180,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.163196,0.112155,0.221714,standard,-0.016804,-0.061714,PASS,0.000000,0.00
totals,Total over 5.5,Over,0.080,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.071317,0.043720,0.106961,standard,-0.008683,-0.046961,PASS,0.000000,0.00
totals,Total over 6.5,Over,0.030,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.027355,0.014905,0.045467,standard,-0.002645,-0.035095,PASS,0.000000,0.00
totals,Total over 7.5,Over,0.010,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.009326,0.004506,0.017220,standard,-0.000674,-0.025494,PASS,0.000000,0.00
totals,Total over 8.5,Over,0.000,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.002856,0.001221,0.005868,standard,0.002856,-0.018779,PASS,0.000000,0.00
team_total,Norway over 0.5,Over,0.720,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.670568,0.593493,0.738964,standard,-0.049432,-0.038964,PASS,0.000000,0.00
team_total,Norway over 1.5,Over,0.350,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.309613,0.232111,0.392753,standard,-0.040387,-0.062753,PASS,0.000000,0.00
team_total,Norway over 2.5,Over,0.120,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.104524,0.065063,0.155997,standard,-0.015476,-0.055997,PASS,0.000000,0.00
team_total,England over 0.5,Over,0.850,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.829341,0.774382,0.873371,standard,-0.020659,-0.043371,PASS,0.000000,0.00
team_total,England over 1.5,Over,0.540,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.519741,0.434929,0.599757,standard,-0.020259,-0.079757,PASS,0.000000,0.00
team_total,England over 2.5,Over,0.250,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.254341,0.185806,0.330526,standard,0.004341,-0.084194,PASS,0.000000,0.00
half_total,First half over 0.5,Over,0.690,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.682366,0.635555,0.723211,low,-0.007634,-0.073211,PASS,0.000000,0.00
half_total,First half over 1.5,Over,0.330,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.318085,0.267692,0.367676,low,-0.011915,-0.077676,PASS,0.000000,0.00
half_total,First half over 2.5,Over,0.120,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.109197,0.082035,0.139333,low,-0.010803,-0.059333,PASS,0.000000,0.00
half_total,Second half over 0.5,Over,0.840,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.820984,0.779987,0.854380,low,-0.019016,-0.054380,PASS,0.000000,0.00
half_total,Second half over 1.5,Over,0.530,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.513027,0.446873,0.573805,low,-0.016973,-0.083805,PASS,0.000000,0.00
half_total,Second half over 2.5,Over,0.260,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.248140,0.194693,0.303506,low,-0.011860,-0.083506,PASS,0.000000,0.00
half_team,Norway first half over 0.5,Over,0.380,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.360977,0.304479,0.417858,low,-0.019023,-0.077858,PASS,0.000000,0.00
half_team,Norway first half over 1.5,Over,0.090,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.074813,0.051940,0.102895,low,-0.015187,-0.052895,PASS,0.000000,0.00
half_team,Norway second half over 0.5,Over,0.530,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.489172,0.419951,0.555836,low,-0.040828,-0.065836,PASS,0.000000,0.00
half_team,Norway second half over 1.5,Over,0.180,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.146037,0.104031,0.195370,low,-0.033963,-0.055370,PASS,0.000000,0.00
half_team,England first half over 0.5,Over,0.510,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.502938,0.446964,0.556480,low,-0.007062,-0.086480,PASS,0.000000,0.00
half_team,England first half over 1.5,Over,0.160,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.155471,0.119383,0.195893,low,-0.004529,-0.075893,PASS,0.000000,0.00
half_team,England second half over 0.5,Over,0.650,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.649558,0.588727,0.704628,low,-0.000442,-0.094628,PASS,0.000000,0.00
half_team,England second half over 1.5,Over,0.270,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.282099,0.223311,0.344416,low,0.012099,-0.086689,PASS,0.000000,0.00
btts,Both teams to score,Yes,0.610,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.546455,0.479293,0.603734,standard,-0.063545,-0.013734,PASS,0.000000,0.00
btts,Both teams to score first half,Yes,0.220,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.181549,0.149661,0.214139,standard,-0.038451,-0.014139,PASS,0.000000,0.00
btts,Both teams to score second half,Yes,0.340,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.317745,0.268951,0.365357,standard,-0.022255,-0.045357,PASS,0.000000,0.00
spread,England -1.5,England,0.260,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.284823,0.221395,0.354195,standard,0.024823,-0.058605,PASS,0.000000,0.00
spread,England -2.5,England,0.100,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.126470,0.088204,0.173882,standard,0.026470,-0.031796,PASS,0.000000,0.00
spread,England -3.5,England,0.040,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.046340,0.027876,0.072546,standard,0.006340,-0.032124,PASS,0.000000,0.00
spread,England -4.5,England,0.010,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.014330,0.007372,0.025767,standard,0.004330,-0.022628,PASS,0.000000,0.00
spread,England -5.5,England,0.000,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.003815,0.001669,0.007920,standard,0.003815,-0.018331,PASS,0.000000,0.00
spread,Norway -1.5,Norway,0.090,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.094228,0.061234,0.136119,standard,0.004228,-0.048766,PASS,0.000000,0.00
spread,Norway -2.5,Norway,0.020,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.028416,0.015965,0.046507,standard,0.008416,-0.024035,PASS,0.000000,0.00
spread,Norway -3.5,Norway,0.010,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.006947,0.003352,0.012957,standard,-0.003053,-0.022957,PASS,0.000000,0.00
spread,Norway -4.5,Norway,0.000,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.001419,0.000585,0.003026,standard,0.001419,-0.019415,PASS,0.000000,0.00
spread,Norway -5.5,Norway,0.000,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.000248,0.000087,0.000606,standard,0.000248,-0.019913,PASS,0.000000,0.00
extra_time,Match goes to extra time,Yes,0.270,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.215634,0.193361,0.235057,low,-0.054366,-0.005057,PASS,0.000000,0.00
extra_time,Match goes to penalties,Yes,0.140,https://polymarket.com.se/event/sports/fifwc-nor-eng-2026-07-11-more-markets,0.118599,0.106349,0.129281,low,-0.021401,-0.029281,PASS,0.000000,0.00
exact_score,Norway 0-0 England,Yes,0.060,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.046546,0.031283,0.068785,medium,-0.013454,-0.028785,PASS,0.000000,0.00
exact_score,Norway 0-1 England,Yes,0.090,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.114200,0.091254,0.140728,medium,0.024200,-0.018746,PASS,0.000000,0.00
exact_score,Norway 0-2 England,Yes,0.080,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.086138,0.069275,0.103661,medium,0.006138,-0.030725,PASS,0.000000,0.00
exact_score,Norway 0-3 England,Yes,0.050,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.050119,0.036593,0.065984,medium,0.000119,-0.033407,PASS,0.000000,0.00
exact_score,Norway 1-0 England,Yes,0.060,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.070070,0.053305,0.089702,medium,0.010070,-0.026695,PASS,0.000000,0.00
exact_score,Norway 1-1 England,Yes,0.130,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.101065,0.088822,0.110906,medium,-0.028935,-0.000906,PASS,0.000000,0.00
exact_score,Norway 1-2 England,Yes,0.120,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.096930,0.090539,0.098643,medium,-0.023070,0.001357,PASS,0.000000,0.00
exact_score,Norway 1-3 England,Yes,0.070,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.056398,0.044236,0.067011,medium,-0.013602,-0.017011,PASS,0.000000,0.00
exact_score,Norway 2-0 England,Yes,0.030,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.035799,0.025623,0.047669,medium,0.005799,-0.024377,PASS,0.000000,0.00
exact_score,Norway 2-1 England,Yes,0.080,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.062488,0.048941,0.074663,medium,-0.017512,-0.014663,PASS,0.000000,0.00
exact_score,Norway 2-2 England,Yes,0.070,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.054537,0.043695,0.062697,medium,-0.015463,-0.012697,PASS,0.000000,0.00
exact_score,Norway 2-3 England,Yes,0.040,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.031732,0.023262,0.038996,medium,-0.008268,-0.018996,PASS,0.000000,0.00
exact_score,Norway 3-0 England,Yes,0.010,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.013428,0.008107,0.020526,medium,0.003428,-0.021893,PASS,0.000000,0.00
exact_score,Norway 3-1 England,Yes,0.030,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.023439,0.015611,0.032437,medium,-0.006561,-0.022437,PASS,0.000000,0.00
exact_score,Norway 3-2 England,Yes,0.030,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.020457,0.013198,0.028745,medium,-0.009543,-0.018745,PASS,0.000000,0.00
exact_score,Norway 3-3 England,Yes,0.020,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.011903,0.007802,0.016647,medium,-0.008097,-0.016647,PASS,0.000000,0.00
exact_score,Any other score,Yes,0.110,https://polymarket.com.se/event/sports/general/fifwc-nor-eng-2026-07-11-exact-score,0.124753,0.087192,0.168457,medium,0.014753,-0.042808,PASS,0.000000,0.00
