date,year,home,away,hg,ag,p_home,p_draw,p_away,actual,correct,brier,logloss,rps
2014-06-12,2014,Brazil,Croatia,3,1,0.7982019408940056,0.13415454998763596,0.0676435091183584,H,1,0.06329554426717694,0.22539365478187848,0.02264905049239591
2014-06-13,2014,Chile,Australia,3,1,0.4327463290396423,0.2510172386306134,0.3162364323297443,H,1,0.4847918624403851,0.8376035678280205,0.21089110417532336
2014-06-13,2014,Mexico,Cameroon,1,0,0.5579732944876843,0.24120982239654484,0.20081688311577084,H,1,0.29389720735097735,0.5834441770871885,0.11785751446520232
2014-06-13,2014,Spain,Netherlands,1,5,0.4927927665727711,0.2667574987032811,0.24044973472394787,A,0,0.890920879381798,1.4252442145073674,0.40988065813368346
2014-06-14,2014,Colombia,Greece,3,0,0.4744536752666708,0.30388673999299204,0.22165958474033715,H,1,0.41767906169153696,0.7455912942193704,0.16266595547398427
2014-06-14,2014,England,Italy,1,2,0.44170488406070285,0.27811385974279396,0.28018125619650314,A,0,0.7905895475149576,1.2723185416904093,0.3566211142669616
2014-06-14,2014,Ivory Coast,Japan,2,1,0.4133356394876336,0.2543076159104803,0.33235674460188613,H,1,0.5193084410878196,0.883495329661164,0.22731803878887363
2014-06-14,2014,Uruguay,Costa Rica,1,3,0.5303200283814598,0.2435874223174759,0.22609254930106434,A,0,0.9395069070611102,1.4868108533545605,0.4400860373749189
2014-06-15,2014,Argentina,Bosnia and Herzegovina,2,1,0.6951504127127107,0.18042476881927214,0.1244248184680171,H,1,0.1409679035235174,0.3636270356636599,0.05420740316001481
2014-06-15,2014,France,Honduras,3,0,0.5338038251669857,0.26380938618294736,0.20238678865006693,H,1,0.3278946778872448,0.6277268761194684,0.1291496428245107
2014-06-15,2014,Switzerland,Ecuador,2,1,0.3419831648554033,0.28109094547974667,0.37692588966485013,H,0,0.6540714012640481,1.072993768700146,0.28752964081667504
2014-06-16,2014,Germany,Portugal,4,0,0.4688539956310437,0.24157126747654778,0.2895747368924086,H,1,0.4243262834736408,0.7574638689579916,0.1829848031017075
2014-06-16,2014,Ghana,United States,1,2,0.32393345169900506,0.2773215182313141,0.3987450300696809,A,1,0.5433476444696617,0.9194330887358512,0.23322020999777032
2014-06-16,2014,Iran,Nigeria,0,0,0.4036142932779213,0.2918024262420241,0.3045832804800546,D,0,0.7572192759629113,1.2316783281849617,0.12783773624311373
2014-06-17,2014,Belgium,Algeria,2,1,0.4800307743972722,0.2660087973342485,0.25396042826847925,H,1,0.40562457495942306,0.7339050638077216,0.16743194735010491
2014-06-17,2014,Brazil,Mexico,0,0,0.7296219673091664,0.15954634691563493,0.11083168577519867,D,0,1.2509942207347249,1.8354208226927735,0.2723159388759353
2014-06-17,2014,Russia,South Korea,1,1,0.4197520956392712,0.2845353190321317,0.2957125853285971,D,0,0.7755274646277364,1.256897888895589,0.13181887745764134
2014-06-18,2014,Australia,Netherlands,2,3,0.2098809995266502,0.2383124146566716,0.5518065858166782,A,1,0.3017201774591018,0.5945576821185289,0.12246368523980421
2014-06-18,2014,Cameroon,Croatia,0,4,0.28801587445496996,0.287017298936162,0.42496682660886803,A,1,0.4959952243269469,0.8557441681421308,0.20680814721916838
2014-06-18,2014,Spain,Chile,0,2,0.5830804240350078,0.23511601290563466,0.1818035630593575,A,0,1.0647077298398497,1.7048284986444675,0.5047140951576037
2014-06-19,2014,Colombia,Ivory Coast,2,1,0.3828391220892031,0.27861320119303074,0.33854767671776625,H,1,0.5731273945136509,0.960140424810328,0.24775103931731135
2014-06-19,2014,Japan,Greece,0,0,0.4580923915381767,0.2815384310932434,0.26036917736857995,D,0,0.7938277737047155,1.2674863181870206,0.13882037385437862
2014-06-19,2014,Uruguay,England,2,1,0.35210850317636777,0.26618663110222,0.3817048657214122,H,0,0.6363173187493173,1.0438159032224537,0.282730998085884
